Small Reads Same Location	arprot: 0	arcache: 0	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
burst_reader32_host	305553	0.13091	0.000808716	0.000631308	0.0494611	0.0633605
burst_reader64_host	306308	0.130588	0.000806856	0.000632868	0.0495751	0.0632044
burst_reader128_host	335355	0.119277	0.000887896	0.000692882	0.0450503	0.0577299
burst_reader256_host	307652	0.130017	0.000803735	0.000635645	0.0497676	0.0629282
burst_reader512_host	306959	0.130311	0.000807356	0.000634213	0.0495444	0.0630703
Small Reads Different Pages	arprot: 0	arcache: 14	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	59948	0.667245	0.000270271	0.00012386	0.148	0.322947
burst_reader64_ddr	59966	0.667045	0.000224171	0.000123897	0.178435	0.32285
burst_reader128_ddr	59978	0.666911	0.000438173	0.000123921	0.0912881	0.322785
burst_reader256_ddr	59982	0.666867	0.000280172	0.00012393	0.142769	0.322763
burst_reader512_ddr	59961	0.6671	0.000265782	0.000123886	0.150499	0.322877
burst_reader32_hbm_1x	68420	0.584624	0.000246121	0.000141364	0.162522	0.282958
burst_reader64_hbm_1x	68240	0.586166	0.000272852	0.000140992	0.1466	0.283705
burst_reader128_hbm_1x	67961	0.588573	0.000233631	0.000140415	0.17121	0.284869
burst_reader256_hbm_1x	68136	0.587061	0.000280042	0.000140777	0.142836	0.284138
burst_reader512_hbm_1x	77474	0.516302	0.000240641	0.00016007	0.166223	0.24989
burst_reader32_host	303758	0.131684	0.000780475	0.000627599	0.0512508	0.0637349
burst_reader64_host	303812	0.13166	0.000776196	0.000627711	0.0515334	0.0637236
burst_reader128_host	304539	0.131346	0.000778496	0.000629213	0.0513811	0.0635715
burst_reader256_host	304004	0.131577	0.000803526	0.000628107	0.0497806	0.0636834
burst_reader512_host	304146	0.131516	0.000800126	0.000628401	0.0499921	0.0636536
Single Read Latency	arprot: 0	arcache: 14	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	106	0.0377358	0.000111911	2.19008e-07	3.57427e-05	0.0182642
burst_reader64_ddr	105	0.0380952	9.4921e-05	2.16942e-07	4.21403e-05	0.0184381
burst_reader128_ddr	106	0.0377358	0.000123201	2.19008e-07	3.24673e-05	0.0182642
burst_reader256_ddr	117	0.034188	0.000135881	2.41736e-07	2.94375e-05	0.016547
burst_reader512_ddr	105	0.0380952	0.000132741	2.16942e-07	3.01339e-05	0.0184381
burst_reader32_hbm_1x	94	0.0425532	0.000132031	1.94215e-07	3.02959e-05	0.0205957
burst_reader64_hbm_1x	96	0.0416667	0.000140721	1.98347e-07	2.8425e-05	0.0201667
burst_reader128_hbm_1x	96	0.0416667	0.000130151	1.98347e-07	3.07335e-05	0.0201667
burst_reader256_hbm_1x	96	0.0416667	0.000120451	1.98347e-07	3.32085e-05	0.0201667
burst_reader512_hbm_1x	98	0.0408163	0.000140811	2.02479e-07	2.84069e-05	0.0197551
burst_reader32_host	459	0.0087146	0.000125631	9.48347e-07	3.18393e-05	0.00421786
burst_reader64_host	456	0.00877193	0.000121921	9.42149e-07	3.28081e-05	0.00424561
burst_reader128_host	456	0.00877193	0.00010439	9.42149e-07	3.83178e-05	0.00424561
burst_reader256_host	459	0.0087146	0.000126521	9.48347e-07	3.16153e-05	0.00421786
burst_reader512_host	512	0.0078125	0.000155372	1.05785e-06	2.57447e-05	0.00378125
Large Buffer Read	arprot: 0	arcache: 14	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5008560982	3.99316	10.435	10.3483	1.91662	1.93269
burst_reader64_ddr	2504279637	7.98633	5.21774	5.17413	3.83307	3.86538
burst_reader128_ddr	1252138716	15.9727	2.60907	2.58706	7.66558	7.73077
burst_reader256_ddr	625000253	32	1.30251	1.29132	15.355	15.488
burst_reader512_ddr	532941755	37.5276	1.11055	1.10112	18.0091	18.1633
burst_reader32_hbm_1x	5000000095	4	10.4172	10.3306	1.9199	1.936
burst_reader64_hbm_1x	2500000095	8	5.20883	5.16529	3.83964	3.872
burst_reader128_hbm_1x	1250000095	16	2.6046	2.58264	7.67873	7.744
burst_reader256_hbm_1x	724322148	27.612	1.50947	1.49653	13.2496	13.3642
burst_reader512_hbm_1x	724521822	27.6044	1.50983	1.49695	13.2465	13.3605
burst_reader32_host	14446324618	1.38444	30.0972	29.8478	0.664513	0.670067
burst_reader64_host	8580090417	2.33098	17.8757	17.7275	1.11884	1.12819
burst_reader128_host	5990284535	3.33874	12.4802	12.3766	1.60254	1.61595
burst_reader256_host	1027703682	19.4609	2.1413	2.12335	9.34012	9.41906
burst_reader512_host	750439218	26.6511	1.56365	1.55049	12.7906	12.8991
Small Reads Same Location	arprot: 0	arcache: 15	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	54916	0.728385	0.000274522	0.000113463	0.145708	0.352538
burst_reader64_ddr	54916	0.728385	0.000235201	0.000113463	0.170067	0.352538
burst_reader128_ddr	54711	0.731114	0.000212781	0.000113039	0.187987	0.353859
burst_reader256_ddr	54917	0.728372	0.000233202	0.000113465	0.171525	0.352532
burst_reader512_ddr	55101	0.72594	0.000225941	0.000113845	0.177037	0.351355
burst_reader32_hbm_1x	56417	0.709006	0.000232121	0.000116564	0.172324	0.343159
burst_reader64_hbm_1x	56705	0.705405	0.000224131	0.000117159	0.178467	0.341416
burst_reader128_hbm_1x	56508	0.707864	0.000235721	0.000116752	0.169692	0.342606
burst_reader256_hbm_1x	56706	0.705393	0.000230381	0.000117161	0.173625	0.34141
burst_reader512_hbm_1x	56872	0.703334	0.000216991	0.000117504	0.184339	0.340414
burst_reader32_host	304816	0.131227	0.000793676	0.000629785	0.0503984	0.0635137
burst_reader64_host	306377	0.130558	0.000802746	0.00063301	0.049829	0.0631901
burst_reader128_host	330586	0.120997	0.000867886	0.000683029	0.046089	0.0585627
burst_reader256_host	306785	0.130384	0.000810745	0.000633853	0.0493373	0.0631061
burst_reader512_host	305855	0.130781	0.000789576	0.000631932	0.0506601	0.063298
Small Sequential Reads	arprot: 0	arcache: 15	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	133068	0.300598	0.000431073	0.000274934	0.0927917	0.14549
burst_reader64_ddr	132770	0.301273	0.000389503	0.000274318	0.102695	0.145816
burst_reader128_ddr	131823	0.303437	0.000357712	0.000272362	0.111822	0.146864
burst_reader256_ddr	132567	0.301734	0.000387292	0.000273899	0.103281	0.146039
burst_reader512_ddr	132825	0.301148	0.000409123	0.000274432	0.0977701	0.145756
burst_reader32_hbm_1x	61103	0.654632	0.000226092	0.000126246	0.176919	0.316842
burst_reader64_hbm_1x	61334	0.652167	0.000287682	0.000126723	0.139042	0.315649
burst_reader128_hbm_1x	61067	0.655018	0.000223002	0.000126171	0.179371	0.317029
burst_reader256_hbm_1x	61470	0.650724	0.000274612	0.000127004	0.14566	0.31495
burst_reader512_hbm_1x	62347	0.641571	0.000220012	0.000128816	0.181808	0.31052
burst_reader32_host	306132	0.130663	0.000796595	0.000632504	0.0502137	0.0632407
burst_reader64_host	307078	0.13026	0.000804306	0.000634459	0.0497323	0.0630459
burst_reader128_host	306016	0.130712	0.000749236	0.000632264	0.0533877	0.0632647
burst_reader256_host	303843	0.131647	0.000799525	0.000627775	0.0500297	0.0637171
burst_reader512_host	299296	0.133647	0.000780046	0.00061838	0.051279	0.0646851
Small Reads Different Pages	arprot: 0	arcache: 15	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	59950	0.667223	0.000262982	0.000123864	0.152102	0.322936
burst_reader64_ddr	59970	0.667	0.000248641	0.000123905	0.160875	0.322828
burst_reader128_ddr	59977	0.666922	0.000204351	0.000123919	0.195742	0.32279
burst_reader256_ddr	59957	0.667145	0.000229312	0.000123878	0.174435	0.322898
burst_reader512_ddr	59938	0.667356	0.000238551	0.000123839	0.167679	0.323
burst_reader32_hbm_1x	68377	0.584992	0.000245072	0.000141275	0.163217	0.283136
burst_reader64_hbm_1x	68279	0.585832	0.000244912	0.000141072	0.163324	0.283543
burst_reader128_hbm_1x	67935	0.588798	0.000250402	0.000140362	0.159743	0.284978
burst_reader256_hbm_1x	68125	0.587156	0.000267522	0.000140754	0.14952	0.284183
burst_reader512_hbm_1x	77443	0.516509	0.000303722	0.000160006	0.131699	0.24999
burst_reader32_host	305325	0.131008	0.000785365	0.000630837	0.0509317	0.0634078
burst_reader64_host	302813	0.132095	0.000777486	0.000625647	0.0514479	0.0639338
burst_reader128_host	304505	0.131361	0.000788676	0.000629143	0.0507179	0.0635786
burst_reader256_host	304398	0.131407	0.000799506	0.000628921	0.0500309	0.0636009
burst_reader512_host	331346	0.12072	0.000883326	0.000684599	0.0452834	0.0584283
Single Read Latency	arprot: 0	arcache: 15	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	106	0.0377358	8.9271e-05	2.19008e-07	4.48074e-05	0.0182642
burst_reader64_ddr	106	0.0377358	9.6541e-05	2.19008e-07	4.14332e-05	0.0182642
burst_reader128_ddr	106	0.0377358	9.9581e-05	2.19008e-07	4.01683e-05	0.0182642
burst_reader256_ddr	106	0.0377358	0.000108181	2.19008e-07	3.69751e-05	0.0182642
burst_reader512_ddr	106	0.0377358	0.000139551	2.19008e-07	2.86634e-05	0.0182642
burst_reader32_hbm_1x	95	0.0421053	0.000151022	1.96281e-07	2.64862e-05	0.0203789
burst_reader64_hbm_1x	200	0.02	9.185e-05	4.13223e-07	4.35493e-05	0.00968
burst_reader128_hbm_1x	200	0.02	0.000122701	4.13223e-07	3.25996e-05	0.00968
burst_reader256_hbm_1x	95	0.0421053	0.000157281	1.96281e-07	2.54322e-05	0.0203789
burst_reader512_hbm_1x	251	0.0159363	0.000113251	5.18595e-07	3.53198e-05	0.00771315
burst_reader32_host	462	0.00865801	0.000114181	9.54545e-07	3.50321e-05	0.00419048
burst_reader64_host	456	0.00877193	0.00012233	9.42149e-07	3.26984e-05	0.00424561
burst_reader128_host	456	0.00877193	0.000123201	9.42149e-07	3.24673e-05	0.00424561
burst_reader256_host	457	0.00875274	0.000120211	9.44215e-07	3.32748e-05	0.00423632
burst_reader512_host	509	0.00785855	0.000159111	1.05165e-06	2.51397e-05	0.00380354
Large Buffer Read	arprot: 0	arcache: 15	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5008561434	3.99316	10.4349	10.3483	1.91665	1.93269
burst_reader64_ddr	2504279645	7.98633	5.21778	5.17413	3.83304	3.86538
burst_reader128_ddr	1252138574	15.9727	2.6089	2.58706	7.66607	7.73077
burst_reader256_ddr	625000106	32	1.3025	1.29132	15.355	15.488
burst_reader512_ddr	532942121	37.5275	1.11072	1.10112	18.0064	18.1633
burst_reader32_hbm_1x	5000000096	4	10.4172	10.3306	1.91989	1.936
burst_reader64_hbm_1x	2500000095	8	5.20867	5.16529	3.83975	3.872
burst_reader128_hbm_1x	1250000128	16	2.6046	2.58264	7.67871	7.744
burst_reader256_hbm_1x	724317942	27.6122	1.50943	1.49652	13.25	13.3643
burst_reader512_hbm_1x	724521084	27.6044	1.50984	1.49694	13.2465	13.3605
burst_reader32_host	14434611698	1.38556	30.0728	29.8236	0.665053	0.67061
burst_reader64_host	8641936188	2.3143	18.0046	17.8552	1.11083	1.12012
burst_reader128_host	3878077731	5.15719	8.07967	8.01256	2.47535	2.49608
burst_reader256_host	1032493972	19.3706	2.15128	2.13325	9.29679	9.37536
burst_reader512_host	750389471	26.6528	1.56355	1.55039	12.7914	12.9
