burst_writer64_ddr	421640	0.0948677	0.00107139	0.000926681	0.0373348	0.0431648
burst_writer128_ddr	421488	0.0949019	0.00109287	0.000926347	0.036601	0.0431804
burst_writer256_ddr	421676	0.0948596	0.00108525	0.00092676	0.036858	0.0431611
burst_writer512_ddr	421657	0.0948638	0.00109887	0.000926719	0.0364011	0.043163
burst_writer32_hbm_1x	567366	0.0705012	0.00140742	0.00124696	0.0284208	0.0320781
burst_writer64_hbm_1x	573832	0.0697068	0.00139792	0.00126117	0.028614	0.0317166
burst_writer128_hbm_1x	567278	0.0705122	0.00140831	0.00124676	0.0284029	0.032083
burst_writer256_hbm_1x	573833	0.0697067	0.00143335	0.00126117	0.0279067	0.0317165
burst_writer512_hbm_1x	597002	0.0670015	0.00145744	0.00131209	0.0274454	0.0304857
burst_writer32_host	79723	0.501737	0.000283632	0.000175215	0.141028	0.22829
burst_writer64_host	79722	0.501744	0.000294181	0.000175213	0.135971	0.228293
burst_writer128_host	79722	0.501744	0.000289171	0.000175213	0.138326	0.228293
burst_writer256_host	79723	0.501737	0.000293162	0.000175215	0.136443	0.22829
burst_writer512_host	79723	0.501737	0.000288141	0.000175215	0.138821	0.22829
Single Write Latency	awprot: 0	awcache: 14	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	64	0.0625	0.000108041	1.40659e-07	3.7023e-05	0.0284375
burst_writer64_ddr	64	0.0625	0.00011626	1.40659e-07	3.44056e-05	0.0284375
burst_writer128_ddr	64	0.0625	0.000107141	1.40659e-07	3.7334e-05	0.0284375
burst_writer256_ddr	64	0.0625	0.000110081	1.40659e-07	3.63369e-05	0.0284375
burst_writer512_ddr	63	0.0634921	0.000122631	1.38462e-07	3.26182e-05	0.0288889
burst_writer32_hbm_1x	52	0.0769231	0.000107241	1.14286e-07	3.72992e-05	0.035
burst_writer64_hbm_1x	52	0.0769231	0.00010432	1.14286e-07	3.83436e-05	0.035
burst_writer128_hbm_1x	53	0.0754717	0.000108611	1.16484e-07	3.68287e-05	0.0343396
burst_writer256_hbm_1x	52	0.0769231	0.000117661	1.14286e-07	3.3996e-05	0.035
burst_writer512_hbm_1x	52	0.0769231	0.00010114	1.14286e-07	3.95491e-05	0.035
burst_writer32_host	145	0.0275862	0.000107431	3.18681e-07	3.72332e-05	0.0125517
burst_writer64_host	144	0.0277778	9.7181e-05	3.16484e-07	4.11603e-05	0.0126389
burst_writer128_host	144	0.0277778	0.0001133	3.16484e-07	3.53045e-05	0.0126389
burst_writer256_host	145	0.0275862	0.00010571	3.18681e-07	3.78394e-05	0.0125517
burst_writer512_host	145	0.0275862	9.854e-05	3.18681e-07	4.05927e-05	0.0125517
Large Buffer Write	awprot: 0	awcache: 14	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	5000000318	4	10.9895	10.989	1.81992	1.82
burst_writer64_ddr	2500000477	8	5.49501	5.49451	3.63967	3.64
burst_writer128_ddr	1250000673	16	2.74753	2.74725	7.27927	7.28
burst_writer256_ddr	625000604	32	1.37402	1.37363	14.5558	14.56
burst_writer512_ddr	571594390	34.9898	1.25665	1.25625	15.9153	15.9204
burst_writer32_hbm_1x	5000000306	4	10.9895	10.989	1.81992	1.82
burst_writer64_hbm_1x	2500000307	8	5.49501	5.49451	3.63967	3.64
burst_writer128_hbm_1x	1250000306	16	2.74766	2.74725	7.27892	7.28
burst_writer256_hbm_1x	690323730	28.9719	1.51759	1.5172	13.1787	13.1822
burst_writer512_hbm_1x	690308599	28.9725	1.51741	1.51716	13.1804	13.1825
burst_writer32_host	5000682014	3.99945	10.991	10.9905	1.81967	1.81975
burst_writer64_host	2500859780	7.99725	5.49674	5.4964	3.63852	3.63875
burst_writer128_host	1251049031	15.9866	2.74985	2.74956	7.27313	7.2739
burst_writer256_host	642265097	31.1398	1.41183	1.41157	14.166	14.1686
burst_writer512_host	643274152	31.0909	1.41404	1.41379	14.1438	14.1464
Small Writes Same Location	awprot: 0	awcache: 15	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	415607	0.0962448	0.001088	0.000913422	0.0367648	0.0437914
burst_writer64_ddr	415791	0.0962022	0.00104816	0.000913826	0.0381622	0.043772
burst_writer128_ddr	415600	0.0962464	0.00105796	0.000913407	0.0378087	0.0437921
burst_writer256_ddr	415609	0.0962443	0.00108037	0.000913426	0.0370245	0.0437912
burst_writer512_ddr	415646	0.0962357	0.00107784	0.000913508	0.0371114	0.0437873
burst_writer32_hbm_1x	451464	0.0886006	0.00115092	0.000992229	0.0347549	0.0403133
burst_writer64_hbm_1x	463203	0.0863552	0.0011658	0.00101803	0.0343113	0.0392916
burst_writer128_hbm_1x	451426	0.0886081	0.00112512	0.000992145	0.0355519	0.0403167
burst_writer256_hbm_1x	463229	0.0863504	0.00117351	0.00101809	0.0340858	0.0392894
burst_writer512_hbm_1x	463220	0.0863521	0.00118338	0.00101807	0.0338015	0.0392902
burst_writer32_host	200911	0.199093	0.000566203	0.000441563	0.070646	0.0905874
burst_writer64_host	201796	0.19822	0.000568654	0.000443508	0.0703415	0.0901901
burst_writer128_host	201274	0.198734	0.000565434	0.00044236	0.0707421	0.090424
burst_writer256_host	202028	0.197992	0.000578644	0.000444018	0.0691271	0.0900865
burst_writer512_host	202105	0.197917	0.000560754	0.000444187	0.0713325	0.0900522
Small Sequential Writes	awprot: 0	awcache: 15	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	415598	0.0962469	0.00106329	0.000913402	0.0376192	0.0437923
burst_writer64_ddr	415764	0.0962084	0.00105719	0.000913767	0.0378363	0.0437748
burst_writer128_ddr	415384	0.0962964	0.00107382	0.000912932	0.0372503	0.0438149
burst_writer256_ddr	415744	0.0962131	0.00106319	0.000913723	0.0376227	0.0437769
burst_writer512_ddr	415161	0.0963482	0.00108948	0.000912442	0.0367149	0.0438384
burst_writer32_hbm_1x	447870	0.0893116	0.00113195	0.00098433	0.0353373	0.0406368
burst_writer64_hbm_1x	459261	0.0870964	0.00117099	0.00100936	0.0341592	0.0396289
burst_writer128_hbm_1x	447279	0.0894296	0.00113968	0.000983031	0.0350976	0.0406905
burst_writer256_hbm_1x	458949	0.0871557	0.00118347	0.00100868	0.033799	0.0396558
burst_writer512_hbm_1x	470292	0.0850535	0.00118892	0.00103361	0.033644	0.0386994
burst_writer32_host	266239	0.150241	0.000708794	0.000585141	0.0564339	0.0683596
burst_writer64_host	265495	0.150662	0.000706794	0.000583505	0.0565936	0.0685512
burst_writer128_host	265381	0.150727	0.000710745	0.000583255	0.056279	0.0685806
burst_writer256_host	266471	0.15011	0.000718195	0.000585651	0.0556952	0.0683001
burst_writer512_host	265893	0.150436	0.000716205	0.00058438	0.0558499	0.0684486
Small Writes Different Pages	awprot: 0	awcache: 15	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	421663	0.0948625	0.00109016	0.000926732	0.036692	0.0431624
burst_writer64_ddr	421695	0.0948553	0.00108583	0.000926802	0.0368383	0.0431592
burst_writer128_ddr	421713	0.0948512	0.00107198	0.000926842	0.0373142	0.0431573
burst_writer256_ddr	421676	0.0948596	0.00107483	0.00092676	0.0372153	0.0431611
burst_writer512_ddr	421653	0.0948647	0.00109993	0.00092671	0.036366	0.0431635
burst_writer32_hbm_1x	567656	0.0704652	0.0014093	0.0012476	0.0283829	0.0320617
burst_writer64_hbm_1x	573782	0.0697129	0.00140893	0.00126106	0.0283904	0.0317194
burst_writer128_hbm_1x	567685	0.0704616	0.0014041	0.00124766	0.028488	0.03206
burst_writer256_hbm_1x	573669	0.0697266	0.0014392	0.00126081	0.0277932	0.0317256
burst_writer512_hbm_1x	597364	0.0669608	0.0014721	0.00131289	0.0271721	0.0304672
burst_writer32_host	79723	0.501737	0.000289822	0.000175215	0.138016	0.22829
burst_writer64_host	79722	0.501744	0.000295192	0.000175213	0.135505	0.228293
burst_writer128_host	79722	0.501744	0.000287822	0.000175213	0.138975	0.228293
burst_writer256_host	79723	0.501737	0.000288702	0.000175215	0.138551	0.22829
burst_writer512_host	79722	0.501744	0.000288972	0.000175213	0.138422	0.228293
Single Write Latency	awprot: 0	awcache: 15	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	201	0.0199005	9.9891e-05	4.41758e-07	4.00436e-05	0.00905473
burst_writer64_ddr	63	0.0634921	9.453e-05	1.38462e-07	4.23146e-05	0.0288889
burst_writer128_ddr	64	0.0625	0.000104001	1.40659e-07	3.84612e-05	0.0284375
burst_writer256_ddr	64	0.0625	0.000106601	1.40659e-07	3.75231e-05	0.0284375
burst_writer512_ddr	63	0.0634921	0.00011671	1.38462e-07	3.4273e-05	0.0288889
burst_writer32_hbm_1x	52	0.0769231	0.000107031	1.14286e-07	3.73724e-05	0.035
burst_writer64_hbm_1x	52	0.0769231	0.000102381	1.14286e-07	3.90697e-05	0.035
burst_writer128_hbm_1x	53	0.0754717	0.0001064	1.16484e-07	3.7594e-05	0.0343396
burst_writer256_hbm_1x	51	0.0784314	0.00012658	1.12088e-07	3.16006e-05	0.0356863
burst_writer512_hbm_1x	53	0.0754717	0.00011438	1.16484e-07	3.49711e-05	0.0343396
burst_writer32_host	145	0.0275862	0.00010626	3.18681e-07	3.76435e-05	0.0125517
burst_writer64_host	145	0.0275862	0.000114681	3.18681e-07	3.48794e-05	0.0125517
burst_writer128_host	144	0.0277778	0.000106511	3.16484e-07	3.75548e-05	0.0126389
burst_writer256_host	144	0.0277778	0.000109481	3.16484e-07	3.6536e-05	0.0126389
burst_writer512_host	144	0.0277778	0.000105181	3.16484e-07	3.80297e-05	0.0126389
Large Buffer Write	awprot: 0	awcache: 15	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	5000000318	4	10.9897	10.989	1.81989	1.82
burst_writer64_ddr	2500000326	8	5.49497	5.49451	3.6397	3.64
burst_writer128_ddr	1250000527	16	2.74752	2.74725	7.27928	7.28
burst_writer256_ddr	625000576	32	1.37403	1.37363	14.5558	14.56
burst_writer512_ddr	571592467	34.99	1.25664	1.25625	15.9154	15.9204
burst_writer32_hbm_1x	5000000307	4	10.9895	10.989	1.81992	1.82
burst_writer64_hbm_1x	2500000307	8	5.49502	5.49451	3.63966	3.64
burst_writer128_hbm_1x	1250000307	16	2.74752	2.74725	7.27929	7.28
burst_writer256_hbm_1x	690316107	28.9722	1.51759	1.51718	13.1788	13.1824
burst_writer512_hbm_1x	690303211	28.9728	1.51756	1.51715	13.1791	13.1826
burst_writer32_host	5000964804	3.99923	10.9916	10.9911	1.81957	1.81965
burst_writer64_host	2501155034	7.99631	5.49739	5.49704	3.63809	3.63832
burst_writer128_host	1250902117	15.9885	2.74953	2.74924	7.27397	7.27475
burst_writer256_host	641927020	31.1562	1.41107	1.41083	14.1737	14.1761
burst_writer512_host	643644974	31.073	1.41485	1.4146	14.1358	14.1382
