Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 32	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16315	1.16009	1.71947	1.724
burst_reader64_ddr	250007223	7.99977	0.582114	0.580063	3.43575	3.4479
burst_reader128_ddr	130297185	15.3495	0.303248	0.302314	6.59525	6.61565
burst_reader256_ddr	68237096	29.3096	0.158879	0.158323	12.5882	12.6324
burst_reader512_ddr	68237261	29.3095	0.15888	0.158323	12.5882	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 744	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.163	1.16009	1.71969	1.724
burst_reader64_ddr	250007054	7.99977	0.581585	0.580063	3.43888	3.4479
burst_reader128_ddr	130295709	15.3497	0.303372	0.30231	6.59257	6.61572
burst_reader256_ddr	68237188	29.3095	0.158896	0.158323	12.5869	12.6324
burst_reader512_ddr	68237225	29.3095	0.158864	0.158323	12.5894	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 748	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.1631	1.16009	1.71954	1.724
burst_reader64_ddr	250007453	7.99976	0.581604	0.580064	3.43877	3.4479
burst_reader128_ddr	130297735	15.3495	0.303248	0.302315	6.59526	6.61562
burst_reader256_ddr	68237012	29.3096	0.158875	0.158323	12.5885	12.6324
burst_reader512_ddr	68237001	29.3096	0.158854	0.158323	12.5902	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 752	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.163	1.16009	1.71968	1.724
burst_reader64_ddr	250007136	7.99977	0.581602	0.580063	3.43878	3.4479
burst_reader128_ddr	130295824	15.3497	0.303199	0.30231	6.59633	6.61571
burst_reader256_ddr	68237160	29.3095	0.158878	0.158323	12.5883	12.6324
burst_reader512_ddr	68236939	29.3096	0.158888	0.158322	12.5875	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 756	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16314	1.16009	1.71949	1.724
burst_reader64_ddr	250007191	7.99977	0.581611	0.580063	3.43872	3.4479
burst_reader128_ddr	130295871	15.3497	0.30328	0.302311	6.59458	6.61571
burst_reader256_ddr	68237362	29.3095	0.158882	0.158323	12.5879	12.6324
burst_reader512_ddr	68236977	29.3096	0.158848	0.158322	12.5907	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 760	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16314	1.16009	1.71948	1.724
burst_reader64_ddr	250007483	7.99976	0.581753	0.580064	3.43788	3.4479
burst_reader128_ddr	130298324	15.3494	0.30338	0.302316	6.59238	6.61559
burst_reader256_ddr	68237391	29.3094	0.158897	0.158323	12.5867	12.6324
burst_reader512_ddr	68237004	29.3096	0.158864	0.158323	12.5894	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 764	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16313	1.16009	1.7195	1.724
burst_reader64_ddr	250007258	7.99977	0.581788	0.580063	3.43768	3.4479
burst_reader128_ddr	130294636	15.3498	0.30337	0.302308	6.59261	6.61578
burst_reader256_ddr	68237094	29.3096	0.158877	0.158323	12.5884	12.6324
burst_reader512_ddr	68237124	29.3096	0.158846	0.158323	12.5908	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 768	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16313	1.16009	1.71949	1.724
burst_reader64_ddr	250007060	7.99977	0.58179	0.580063	3.43767	3.4479
burst_reader128_ddr	130297688	15.3495	0.303341	0.302315	6.59324	6.61562
burst_reader256_ddr	68237291	29.3095	0.158866	0.158323	12.5892	12.6324
burst_reader512_ddr	68237108	29.3096	0.158877	0.158323	12.5883	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 772	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16315	1.16009	1.71947	1.724
burst_reader64_ddr	250007138	7.99977	0.58158	0.580063	3.43891	3.4479
burst_reader128_ddr	130296674	15.3496	0.30321	0.302312	6.59608	6.61567
burst_reader256_ddr	68236942	29.3096	0.15888	0.158322	12.5882	12.6325
burst_reader512_ddr	68237272	29.3095	0.158861	0.158323	12.5896	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 776	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000075	4	1.163	1.16009	1.7197	1.724
burst_reader64_ddr	250007204	7.99977	0.581804	0.580063	3.43759	3.4479
burst_reader128_ddr	130296803	15.3496	0.303379	0.302313	6.59241	6.61567
burst_reader256_ddr	68237203	29.3095	0.15888	0.158323	12.5881	12.6324
burst_reader512_ddr	68237152	29.3095	0.158859	0.158323	12.5897	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 780	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16296	1.16009	1.71975	1.724
burst_reader64_ddr	250006970	7.99978	0.581764	0.580063	3.43782	3.4479
burst_reader128_ddr	130296150	15.3496	0.3032	0.302311	6.59631	6.6157
burst_reader256_ddr	68237212	29.3095	0.158886	0.158323	12.5877	12.6324
burst_reader512_ddr	68237022	29.3096	0.158878	0.158323	12.5882	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 784	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16297	1.16009	1.71973	1.724
burst_reader64_ddr	250006844	7.99978	0.581594	0.580062	3.43882	3.44791
burst_reader128_ddr	130297397	15.3495	0.303188	0.302314	6.59657	6.61563
burst_reader256_ddr	68236963	29.3096	0.158856	0.158322	12.59	12.6324
burst_reader512_ddr	68237278	29.3095	0.158852	0.158323	12.5903	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 788	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16297	1.16009	1.71973	1.724
burst_reader64_ddr	250007018	7.99978	0.581759	0.580063	3.43785	3.4479
burst_reader128_ddr	130296502	15.3496	0.303386	0.302312	6.59226	6.61568
burst_reader256_ddr	68237161	29.3095	0.158862	0.158323	12.5896	12.6324
burst_reader512_ddr	68237189	29.3095	0.158852	0.158323	12.5904	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 792	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16297	1.16009	1.71973	1.724
burst_reader64_ddr	250007175	7.99977	0.581748	0.580063	3.43791	3.4479
burst_reader128_ddr	130296808	15.3496	0.303368	0.302313	6.59265	6.61566
burst_reader256_ddr	68237311	29.3095	0.15886	0.158323	12.5897	12.6324
burst_reader512_ddr	68237268	29.3095	0.1589	0.158323	12.5865	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 796	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000131	4	1.16314	1.16009	1.71948	1.724
burst_reader64_ddr	250006940	7.99978	0.581787	0.580063	3.43769	3.4479
burst_reader128_ddr	130297094	15.3495	0.303206	0.302313	6.59618	6.61565
burst_reader256_ddr	68237260	29.3095	0.15887	0.158323	12.5889	12.6324
burst_reader512_ddr	68237100	29.3096	0.158872	0.158323	12.5888	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 800	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16314	1.16009	1.71948	1.724
burst_reader64_ddr	250007223	7.99977	0.581601	0.580063	3.43878	3.4479
burst_reader128_ddr	130296991	15.3495	0.303347	0.302313	6.5931	6.61566
burst_reader256_ddr	68236903	29.3097	0.158883	0.158322	12.5879	12.6325
burst_reader512_ddr	68237209	29.3095	0.15885	0.158323	12.5905	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 804	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16297	1.16009	1.71973	1.724
burst_reader64_ddr	250007279	7.99977	0.581785	0.580063	3.4377	3.4479
burst_reader128_ddr	130297312	15.3495	0.303309	0.302314	6.59394	6.61564
burst_reader256_ddr	68237192	29.3095	0.15887	0.158323	12.5889	12.6324
burst_reader512_ddr	68237340	29.3095	0.158854	0.158323	12.5902	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 808	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16296	1.16009	1.71975	1.724
burst_reader64_ddr	250007391	7.99976	0.581623	0.580064	3.43865	3.4479
burst_reader128_ddr	130296558	15.3496	0.303336	0.302312	6.59334	6.61568
burst_reader256_ddr	68237111	29.3096	0.158856	0.158323	12.59	12.6324
burst_reader512_ddr	68237226	29.3095	0.15885	0.158323	12.5905	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 812	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.163	1.16009	1.71969	1.724
burst_reader64_ddr	250007098	7.99977	0.581607	0.580063	3.43875	3.4479
burst_reader128_ddr	130297235	15.3495	0.303211	0.302314	6.59606	6.61564
burst_reader256_ddr	68237000	29.3096	0.158871	0.158323	12.5889	12.6324
burst_reader512_ddr	68237284	29.3095	0.158871	0.158323	12.5889	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 816	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16298	1.16009	1.71973	1.724
burst_reader64_ddr	250007236	7.99977	0.581623	0.580063	3.43865	3.4479
burst_reader128_ddr	130298304	15.3494	0.303221	0.302316	6.59585	6.61559
burst_reader256_ddr	68237315	29.3095	0.15889	0.158323	12.5873	12.6324
burst_reader512_ddr	68236850	29.3097	0.15887	0.158322	12.5889	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 820	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16296	1.16009	1.71975	1.724
burst_reader64_ddr	250006913	7.99978	0.581728	0.580062	3.43803	3.4479
burst_reader128_ddr	130297737	15.3495	0.303226	0.302315	6.59575	6.61562
burst_reader256_ddr	68237228	29.3095	0.158889	0.158323	12.5874	12.6324
burst_reader512_ddr	68236956	29.3096	0.158849	0.158322	12.5905	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 824	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16299	1.16009	1.71971	1.724
burst_reader64_ddr	250007099	7.99977	0.581602	0.580063	3.43878	3.4479
burst_reader128_ddr	130297780	15.3495	0.303213	0.302315	6.59602	6.61562
burst_reader256_ddr	68237027	29.3096	0.158873	0.158323	12.5886	12.6324
burst_reader512_ddr	68237185	29.3095	0.15887	0.158323	12.5889	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 828	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16298	1.16009	1.71971	1.724
burst_reader64_ddr	250007295	7.99977	0.581693	0.580063	3.43824	3.4479
burst_reader128_ddr	130297883	15.3494	0.303215	0.302315	6.59597	6.61561
burst_reader256_ddr	68237062	29.3096	0.158876	0.158323	12.5884	12.6324
burst_reader512_ddr	68237251	29.3095	0.158859	0.158323	12.5898	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 832	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16299	1.16009	1.71971	1.724
burst_reader64_ddr	250007197	7.99977	0.58163	0.580063	3.43861	3.4479
burst_reader128_ddr	130297928	15.3494	0.30325	0.302315	6.59522	6.61561
burst_reader256_ddr	68237379	29.3094	0.158914	0.158323	12.5854	12.6324
burst_reader512_ddr	68237021	29.3096	0.158913	0.158323	12.5855	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 836	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000070	4	1.16309	1.16009	1.71956	1.724
burst_reader64_ddr	250007259	7.99977	0.581798	0.580063	3.43762	3.4479
burst_reader128_ddr	130297563	15.3495	0.303206	0.302315	6.59618	6.61563
burst_reader256_ddr	68236985	29.3096	0.158878	0.158322	12.5883	12.6324
burst_reader512_ddr	68236844	29.3097	0.158872	0.158322	12.5888	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 840	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16316	1.16009	1.71945	1.724
burst_reader64_ddr	250007178	7.99977	0.581785	0.580063	3.4377	3.4479
burst_reader128_ddr	130300905	15.3491	0.303378	0.302322	6.59243	6.61546
burst_reader256_ddr	68237090	29.3096	0.158883	0.158323	12.5879	12.6324
burst_reader512_ddr	68237225	29.3095	0.158853	0.158323	12.5902	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 844	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16315	1.16009	1.71947	1.724
burst_reader64_ddr	250007050	7.99977	0.581695	0.580063	3.43823	3.4479
burst_reader128_ddr	130297726	15.3495	0.303382	0.302315	6.59236	6.61562
burst_reader256_ddr	68237445	29.3094	0.158846	0.158324	12.5908	12.6324
burst_reader512_ddr	68236946	29.3096	0.158868	0.158322	12.5891	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 848	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16314	1.16009	1.71949	1.724
burst_reader64_ddr	250007286	7.99977	0.581641	0.580063	3.43854	3.4479
burst_reader128_ddr	130297099	15.3495	0.303371	0.302313	6.59259	6.61565
burst_reader256_ddr	68236963	29.3096	0.158879	0.158322	12.5882	12.6324
burst_reader512_ddr	68236795	29.3097	0.158886	0.158322	12.5877	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 852	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16315	1.16009	1.71947	1.724
burst_reader64_ddr	250007421	7.99976	0.581776	0.580064	3.43775	3.4479
burst_reader128_ddr	130297651	15.3495	0.303192	0.302315	6.59648	6.61562
burst_reader256_ddr	68237004	29.3096	0.158869	0.158323	12.589	12.6324
burst_reader512_ddr	68237741	29.3093	0.158862	0.158324	12.5896	12.6323
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 856	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16314	1.16009	1.71949	1.724
burst_reader64_ddr	250007004	7.99978	0.581761	0.580063	3.43784	3.4479
burst_reader128_ddr	130297737	15.3495	0.30337	0.302315	6.59261	6.61562
burst_reader256_ddr	68237226	29.3095	0.158876	0.158323	12.5884	12.6324
burst_reader512_ddr	68237339	29.3095	0.158847	0.158323	12.5908	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 860	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.163	1.16009	1.7197	1.724
burst_reader64_ddr	250007320	7.99977	0.581618	0.580063	3.43868	3.4479
burst_reader128_ddr	130297850	15.3494	0.303233	0.302315	6.59559	6.61561
burst_reader256_ddr	68237356	29.3095	0.158876	0.158323	12.5884	12.6324
burst_reader512_ddr	68237248	29.3095	0.158872	0.158323	12.5888	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 864	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16297	1.16009	1.71973	1.724
burst_reader64_ddr	250007166	7.99977	0.58162	0.580063	3.43867	3.4479
burst_reader128_ddr	130297367	15.3495	0.303359	0.302314	6.59284	6.61564
burst_reader256_ddr	68237114	29.3096	0.158867	0.158323	12.5891	12.6324
burst_reader512_ddr	68237061	29.3096	0.158856	0.158323	12.59	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 868	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16314	1.16009	1.71949	1.724
burst_reader64_ddr	250007125	7.99977	0.581639	0.580063	3.43856	3.4479
burst_reader128_ddr	130296590	15.3496	0.3033	0.302312	6.59414	6.61568
burst_reader256_ddr	68237116	29.3096	0.15886	0.158323	12.5897	12.6324
burst_reader512_ddr	68237024	29.3096	0.158871	0.158323	12.5888	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 872	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16314	1.16009	1.71949	1.724
burst_reader64_ddr	250007206	7.99977	0.581609	0.580063	3.43873	3.4479
burst_reader128_ddr	130298563	15.3494	0.30321	0.302317	6.59608	6.61558
burst_reader256_ddr	68237369	29.3095	0.158857	0.158323	12.59	12.6324
burst_reader512_ddr	68237274	29.3095	0.158852	0.158323	12.5904	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 876	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16313	1.16009	1.71949	1.724
burst_reader64_ddr	250007237	7.99977	0.581603	0.580063	3.43877	3.4479
burst_reader128_ddr	130298630	15.3494	0.303324	0.302317	6.5936	6.61557
burst_reader256_ddr	68237130	29.3096	0.158846	0.158323	12.5908	12.6324
burst_reader512_ddr	68236955	29.3096	0.158851	0.158322	12.5904	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 880	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16316	1.16009	1.71946	1.724
burst_reader64_ddr	250007250	7.99977	0.581743	0.580063	3.43794	3.4479
burst_reader128_ddr	130297340	15.3495	0.303378	0.302314	6.59244	6.61564
burst_reader256_ddr	68237346	29.3095	0.158875	0.158323	12.5885	12.6324
burst_reader512_ddr	68237291	29.3095	0.15887	0.158323	12.5889	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 884	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.163	1.16009	1.71968	1.724
burst_reader64_ddr	250007178	7.99977	0.581785	0.580063	3.4377	3.4479
burst_reader128_ddr	130297749	15.3495	0.303198	0.302315	6.59635	6.61562
burst_reader256_ddr	68236925	29.3096	0.158874	0.158322	12.5886	12.6325
burst_reader512_ddr	68236940	29.3096	0.15885	0.158322	12.5905	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 888	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16315	1.16009	1.71947	1.724
burst_reader64_ddr	250007096	7.99977	0.581788	0.580063	3.43768	3.4479
burst_reader128_ddr	130298217	15.3494	0.303225	0.302316	6.59576	6.61559
burst_reader256_ddr	68237078	29.3096	0.158877	0.158323	12.5883	12.6324
burst_reader512_ddr	68237107	29.3096	0.158874	0.158323	12.5886	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 892	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16318	1.16009	1.71942	1.724
burst_reader64_ddr	250007176	7.99977	0.58176	0.580063	3.43784	3.4479
burst_reader128_ddr	130297584	15.3495	0.303379	0.302315	6.59242	6.61563
burst_reader256_ddr	68237116	29.3096	0.158877	0.158323	12.5884	12.6324
burst_reader512_ddr	68237310	29.3095	0.15886	0.158323	12.5897	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 896	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16315	1.16009	1.71947	1.724
burst_reader64_ddr	250007183	7.99977	0.581611	0.580063	3.43872	3.4479
burst_reader128_ddr	130298533	15.3494	0.303357	0.302317	6.59288	6.61558
burst_reader256_ddr	68237362	29.3095	0.15887	0.158323	12.5889	12.6324
burst_reader512_ddr	68236950	29.3096	0.158883	0.158322	12.5879	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 900	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16315	1.16009	1.71947	1.724
burst_reader64_ddr	250006956	7.99978	0.58163	0.580063	3.43861	3.4479
burst_reader128_ddr	130297143	15.3495	0.303379	0.302314	6.59241	6.61565
burst_reader256_ddr	68237270	29.3095	0.158873	0.158323	12.5887	12.6324
burst_reader512_ddr	68236929	29.3096	0.15886	0.158322	12.5897	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 904	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	500000064	4	1.16302	1.16009	1.71967	1.724
burst_reader64_ddr	250006923	7.99978	0.581627	0.580062	3.43863	3.4479
burst_reader128_ddr	130298011	15.3494	0.303317	0.302316	6.59377	6.6156
burst_reader256_ddr	68237166	29.3095	0.158884	0.158323	12.5878	12.6324
burst_reader512_ddr	68237404	29.3094	0.158858	0.158323	12.5899	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 908	clock_freq (MHz): 431
