Small Reads Same Location	arprot: 0	arcache: 0	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
burst_reader256_hbm_1x	56333	0.710063	0.000233811	0.000127163	0.171078	0.314558
burst_reader512_hbm_1x	57592	0.694541	0.000216721	0.000130005	0.184569	0.307682
burst_reader32_host	259175	0.154336	0.000725495	0.000585045	0.0551348	0.0683708
burst_reader64_host	254131	0.157399	0.000713135	0.000573659	0.0560904	0.0697278
burst_reader128_host	259522	0.15413	0.000705914	0.000585828	0.0566641	0.0682794
burst_reader256_host	254909	0.156919	0.000706394	0.000575415	0.0566256	0.069515
burst_reader512_host	254555	0.157137	0.000707235	0.000574616	0.0565583	0.0696117
Small Reads Different Pages	arprot: 0	arcache: 14	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	55337	0.722844	0.000211711	0.000124914	0.188937	0.32022
burst_reader64_ddr	55347	0.722713	0.000233902	0.000124937	0.171012	0.320162
burst_reader128_ddr	55427	0.72167	0.000193541	0.000125117	0.206675	0.3197
burst_reader256_ddr	55459	0.721254	0.000192301	0.00012519	0.208007	0.319515
burst_reader512_ddr	55240	0.724113	0.000194361	0.000124695	0.205803	0.320782
burst_reader32_hbm_1x	63079	0.634125	0.000272671	0.000142391	0.146697	0.280918
burst_reader64_hbm_1x	63241	0.632501	0.000214961	0.000142756	0.18608	0.280198
burst_reader128_hbm_1x	62519	0.639805	0.000233291	0.000141126	0.17146	0.283434
burst_reader256_hbm_1x	63256	0.632351	0.000240032	0.00014279	0.166644	0.280132
burst_reader512_hbm_1x	70993	0.563436	0.000232112	0.000160255	0.172331	0.249602
burst_reader32_host	252957	0.15813	0.000724944	0.000571009	0.0551767	0.0700514
burst_reader64_host	250430	0.159725	0.000705524	0.000565305	0.0566954	0.0707583
burst_reader128_host	253364	0.157876	0.000717125	0.000571928	0.0557783	0.0699389
burst_reader256_host	249877	0.160079	0.000701774	0.000564056	0.0569984	0.0709149
burst_reader512_host	253691	0.157672	0.000723025	0.000572666	0.0553231	0.0698488
Single Read Latency	arprot: 0	arcache: 14	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	98	0.0408163	8.5231e-05	2.21219e-07	4.69313e-05	0.0180816
burst_reader64_ddr	99	0.040404	0.00011269	2.23476e-07	3.54956e-05	0.017899
burst_reader128_ddr	99	0.040404	8.941e-05	2.23476e-07	4.47377e-05	0.017899
burst_reader256_ddr	98	0.0408163	8.343e-05	2.21219e-07	4.79444e-05	0.0180816
burst_reader512_ddr	98	0.0408163	0.000101131	2.21219e-07	3.95527e-05	0.0180816
burst_reader32_hbm_1x	88	0.0454545	0.00011166	1.98646e-07	3.5823e-05	0.0201364
burst_reader64_hbm_1x	89	0.0449438	8.5761e-05	2.00903e-07	4.66412e-05	0.0199101
burst_reader128_hbm_1x	88	0.0454545	9.6691e-05	1.98646e-07	4.13689e-05	0.0201364
burst_reader256_hbm_1x	89	0.0449438	9.0521e-05	2.00903e-07	4.41886e-05	0.0199101
burst_reader512_hbm_1x	91	0.043956	7.875e-05	2.05418e-07	5.07937e-05	0.0194725
burst_reader32_host	381	0.0104987	8.7511e-05	8.60045e-07	4.57085e-05	0.00465092
burst_reader64_host	381	0.0104987	0.00010365	8.60045e-07	3.85914e-05	0.00465092
burst_reader128_host	381	0.0104987	8.1241e-05	8.60045e-07	4.92362e-05	0.00465092
burst_reader256_host	386	0.0103627	0.000104081	8.71332e-07	3.84316e-05	0.00459067
burst_reader512_host	379	0.0105541	8.499e-05	8.5553e-07	4.70644e-05	0.00467546
Large Buffer Read	arprot: 0	arcache: 14	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5002329809	3.99814	11.3694	11.2919	1.75911	1.77117
burst_reader64_ddr	2501165248	7.99627	5.68496	5.64597	3.51805	3.54235
burst_reader128_ddr	1250579912	15.9926	2.84262	2.82298	7.03577	7.08471
burst_reader256_ddr	625000099	32	1.42084	1.41084	14.0762	14.176
burst_reader512_ddr	488529972	40.9391	1.11066	1.10278	18.0073	18.136
burst_reader32_hbm_1x	5000000088	4	11.3643	11.2867	1.7599	1.772
burst_reader64_hbm_1x	2500000088	8	5.6823	5.64334	3.5197	3.544
burst_reader128_hbm_1x	1250000087	16	2.84134	2.82167	7.03892	7.088
burst_reader256_hbm_1x	663930937	30.1236	1.50917	1.49872	13.2523	13.3448
burst_reader512_hbm_1x	664218562	30.1106	1.50994	1.49936	13.2455	13.339
burst_reader32_host	8384545771	2.38534	19.0565	18.9267	1.04951	1.05671
burst_reader64_host	4564224869	4.38191	10.3737	10.303	1.92795	1.94118
burst_reader128_host	2611684444	7.65789	5.936	5.89545	3.36927	3.39245
burst_reader256_host	873221417	22.9037	1.98485	1.97115	10.0764	10.1463
burst_reader512_host	688582649	29.0452	1.5652	1.55436	12.7779	12.867
Small Reads Same Location	arprot: 0	arcache: 15	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	50798	0.787433	0.000193911	0.000114668	0.20628	0.348833
burst_reader64_ddr	50941	0.785222	0.000223852	0.000114991	0.178689	0.347853
burst_reader128_ddr	51024	0.783945	0.000179572	0.000115178	0.222752	0.347288
burst_reader256_ddr	50886	0.786071	0.000181171	0.000114867	0.220786	0.348229
burst_reader512_ddr	50658	0.789609	0.000178831	0.000114352	0.223675	0.349797
burst_reader32_hbm_1x	52257	0.765448	0.000218991	0.000117962	0.182656	0.339093
burst_reader64_hbm_1x	52190	0.76643	0.000191251	0.00011781	0.209149	0.339529
burst_reader128_hbm_1x	51742	0.773066	0.000208812	0.000116799	0.19156	0.342468
burst_reader256_hbm_1x	52081	0.768034	0.000208222	0.000117564	0.192103	0.340239
burst_reader512_hbm_1x	52617	0.760211	0.000207502	0.000118774	0.192769	0.336773
burst_reader32_host	254534	0.15715	0.000705945	0.000574569	0.0566616	0.0696174
burst_reader64_host	254505	0.157168	0.000709195	0.000574503	0.056402	0.0696254
burst_reader128_host	254645	0.157081	0.000698944	0.000574819	0.0572292	0.0695871
burst_reader256_host	254312	0.157287	0.000703435	0.000574068	0.0568638	0.0696782
burst_reader512_host	254490	0.157177	0.000692984	0.00057447	0.0577214	0.0696295
Small Sequential Reads	arprot: 0	arcache: 15	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	122016	0.327826	0.000346262	0.000275431	0.115519	0.145227
burst_reader64_ddr	121867	0.328227	0.000383582	0.000275095	0.10428	0.145404
burst_reader128_ddr	122243	0.327217	0.000353022	0.000275944	0.113307	0.144957
burst_reader256_ddr	121839	0.328302	0.000350182	0.000275032	0.114226	0.145438
burst_reader512_ddr	122016	0.327826	0.000345582	0.000275431	0.115747	0.145227
burst_reader32_hbm_1x	56380	0.709471	0.000258942	0.000127269	0.154475	0.314296
burst_reader64_hbm_1x	56352	0.709824	0.000206772	0.000127205	0.19345	0.314452
burst_reader128_hbm_1x	55876	0.715871	0.000221551	0.000126131	0.180545	0.317131
burst_reader256_hbm_1x	56393	0.709308	0.000225971	0.000127298	0.177014	0.314223
burst_reader512_hbm_1x	57598	0.694469	0.000211162	0.000130018	0.189428	0.30765
burst_reader32_host	260370	0.153628	0.000721255	0.000587743	0.0554589	0.068057
burst_reader64_host	254608	0.157104	0.000706715	0.000574736	0.0565999	0.0695972
burst_reader128_host	259886	0.153914	0.000709704	0.00058665	0.0563615	0.0681837
burst_reader256_host	255098	0.156802	0.000704274	0.000575842	0.0567961	0.0694635
burst_reader512_host	254566	0.15713	0.000696464	0.000574641	0.057433	0.0696087
Small Reads Different Pages	arprot: 0	arcache: 15	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	55395	0.722087	0.000198391	0.000125045	0.201622	0.319884
burst_reader64_ddr	55245	0.724047	0.000236242	0.000124707	0.169318	0.320753
burst_reader128_ddr	55391	0.722139	0.000195151	0.000125036	0.204969	0.319908
burst_reader256_ddr	55268	0.723746	0.000191271	0.000124758	0.209127	0.32062
burst_reader512_ddr	55250	0.723982	0.000191581	0.000124718	0.208789	0.320724
burst_reader32_hbm_1x	63241	0.632501	0.000251512	0.000142756	0.159038	0.280198
burst_reader64_hbm_1x	63415	0.630766	0.000208842	0.000143149	0.191532	0.279429
burst_reader128_hbm_1x	62364	0.641396	0.000234421	0.000140777	0.170633	0.284138
burst_reader256_hbm_1x	63223	0.632681	0.000229221	0.000142716	0.174504	0.280278
burst_reader512_hbm_1x	70945	0.563817	0.000239602	0.000160147	0.166944	0.249771
burst_reader32_host	253548	0.157761	0.000701835	0.000572343	0.0569935	0.0698881
burst_reader64_host	249914	0.160055	0.00145667	0.00056414	0.0274599	0.0709044
burst_reader128_host	253112	0.158033	0.000689305	0.000571359	0.0580295	0.0700085
burst_reader256_host	249349	0.160418	0.000700214	0.000562865	0.0571254	0.0710651
burst_reader512_host	253265	0.157937	0.000706444	0.000571704	0.0566216	0.0699662
Single Read Latency	arprot: 0	arcache: 15	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	98	0.0408163	7.5621e-05	2.21219e-07	5.28954e-05	0.0180816
burst_reader64_ddr	99	0.040404	0.000112151	2.23476e-07	3.56662e-05	0.017899
burst_reader128_ddr	261	0.0153257	6.8491e-05	5.89165e-07	5.84018e-05	0.00678927
burst_reader256_ddr	99	0.040404	7.7501e-05	2.23476e-07	5.16122e-05	0.017899
burst_reader512_ddr	99	0.040404	7.086e-05	2.23476e-07	5.64493e-05	0.017899
burst_reader32_hbm_1x	90	0.0444444	9.9421e-05	2.0316e-07	4.02329e-05	0.0196889
burst_reader64_hbm_1x	90	0.0444444	7.71e-05	2.0316e-07	5.18807e-05	0.0196889
burst_reader128_hbm_1x	89	0.0449438	9.493e-05	2.00903e-07	4.21363e-05	0.0199101
burst_reader256_hbm_1x	90	0.0444444	8.635e-05	2.0316e-07	4.63231e-05	0.0196889
burst_reader512_hbm_1x	92	0.0434783	7.2921e-05	2.07675e-07	5.48539e-05	0.0192609
burst_reader32_host	387	0.0103359	0.000100981	8.73589e-07	3.96114e-05	0.00457881
burst_reader64_host	379	0.0105541	9.6711e-05	8.5553e-07	4.13603e-05	0.00467546
burst_reader128_host	386	0.0103627	9.6551e-05	8.71332e-07	4.14289e-05	0.00459067
burst_reader256_host	379	0.0105541	9.4971e-05	8.5553e-07	4.21181e-05	0.00467546
burst_reader512_host	387	0.0103359	9.6291e-05	8.73589e-07	4.15407e-05	0.00457881
Large Buffer Read	arprot: 0	arcache: 15	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5002329784	3.99814	11.3694	11.2919	1.75911	1.77117
burst_reader64_ddr	2501165287	7.99627	5.68498	5.64597	3.51804	3.54235
burst_reader128_ddr	1250579959	15.9926	2.84265	2.82298	7.03568	7.08471
burst_reader256_ddr	625000234	32	1.42083	1.41084	14.0763	14.176
burst_reader512_ddr	488529823	40.9392	1.11068	1.10278	18.007	18.136
burst_reader32_hbm_1x	5000000097	4	11.3643	11.2867	1.7599	1.772
burst_reader64_hbm_1x	2500000089	8	5.68231	5.64334	3.51969	3.544
burst_reader128_hbm_1x	1250000087	16	2.84135	2.82167	7.03891	7.088
burst_reader256_hbm_1x	663929924	30.1237	1.50932	1.49871	13.251	13.3448
burst_reader512_hbm_1x	664213205	30.1108	1.50982	1.49935	13.2466	13.3391
burst_reader32_host	8383550232	2.38562	19.0542	18.9245	1.04964	1.05683
burst_reader64_host	4560863422	4.38513	10.3661	10.2954	1.92937	1.94261
burst_reader128_host	2616997727	7.64235	5.94807	5.90744	3.36243	3.38556
burst_reader256_host	870241968	22.9821	1.97807	1.96443	10.1109	10.1811
burst_reader512_host	688410047	29.0525	1.56481	1.55397	12.7811	12.8702
