Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 32	clock_freq (MHz): 484
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	114259823	17.504	0.238441	0.236074	8.38782	8.47192
burst_reader512_hbm_1x	72616738	27.5419	0.151531	0.150035	13.1986	13.3303
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	626148768	3.19413	1.30471	1.2937	1.53291	1.54596
burst_reader512_host	192380385	10.3961	0.401021	0.39748	4.98727	5.0317
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 140	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	105138572	19.0225	0.219446	0.217228	9.11387	9.2069
burst_reader512_ddr	53294330	37.5274	0.111267	0.110112	17.9749	18.1633
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	111206733	17.9845	0.232093	0.229766	8.61722	8.70451
burst_reader512_hbm_1x	72483814	27.5924	0.151236	0.14976	13.2243	13.3547
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	623448218	3.20796	1.29908	1.28812	1.53955	1.55266
burst_reader512_host	187378100	10.6736	0.39059	0.387145	5.12046	5.16603
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 144	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	101564281	19.692	0.212012	0.209844	9.43342	9.53091
burst_reader512_ddr	53294185	37.5275	0.111275	0.110112	17.9735	18.1633
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	108558046	18.4233	0.226381	0.224293	8.83468	8.91689
burst_reader512_hbm_1x	72439847	27.6091	0.151113	0.149669	13.2351	13.3628
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	620002196	3.2258	1.29193	1.281	1.54807	1.56128
burst_reader512_host	182729185	10.9452	0.380904	0.37754	5.25067	5.29746
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 148	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	101562244	19.6924	0.211833	0.209839	9.44139	9.5311
burst_reader512_ddr	53294243	37.5275	0.111259	0.110112	17.976	18.1633
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	107536442	18.5983	0.224251	0.222183	8.91858	9.0016
burst_reader512_hbm_1x	72477034	27.5949	0.151273	0.149746	13.2211	13.356
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	614643478	3.25392	1.28074	1.26992	1.56159	1.5749
burst_reader512_host	180796626	11.0622	0.376877	0.373547	5.30678	5.35408
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 152	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	98818412	20.2391	0.206283	0.20417	9.69542	9.79575
burst_reader512_ddr	53294177	37.5276	0.11127	0.110112	17.9744	18.1633
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	101585526	19.6878	0.211911	0.209887	9.43794	9.52892
burst_reader512_hbm_1x	72488938	27.5904	0.151246	0.149771	13.2235	13.3538
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	619290602	3.2295	1.29042	1.27953	1.54988	1.56308
burst_reader512_host	185392828	10.7879	0.386455	0.383043	5.17524	5.22135
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 156	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	96216948	20.7864	0.200691	0.198795	9.96556	10.0606
burst_reader512_ddr	53294345	37.5274	0.111266	0.110112	17.9749	18.1633
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	101562815	19.6922	0.21201	0.209841	9.4335	9.53105
burst_reader512_hbm_1x	72469906	27.5977	0.151202	0.149731	13.2274	13.3573
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	618075078	3.23585	1.28789	1.27701	1.55293	1.56615
burst_reader512_host	184804370	10.8223	0.385219	0.381827	5.19185	5.23797
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 160	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	95499459	20.9425	0.199235	0.197313	10.0384	10.1362
burst_reader512_ddr	53294382	37.5274	0.1113	0.110112	17.9695	18.1633
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	100556326	19.8894	0.209897	0.207761	9.52847	9.62645
burst_reader512_hbm_1x	72473335	27.5964	0.15121	0.149738	13.2266	13.3566
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	616158763	3.24592	1.28391	1.27306	1.55774	1.57102
burst_reader512_host	179802557	11.1233	0.374823	0.371493	5.33585	5.38368
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 164	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	92839419	21.5426	0.19382	0.191817	10.3188	10.4266
burst_reader512_ddr	53294147	37.5276	0.1113	0.110112	17.9695	18.1633
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	97763254	20.4576	0.203946	0.20199	9.80652	9.90147
burst_reader512_hbm_1x	72517127	27.5797	0.151305	0.149829	13.2183	13.3486
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	612948500	3.26292	1.27723	1.26642	1.56589	1.57925
burst_reader512_host	177348490	11.2772	0.369703	0.366422	5.40974	5.45818
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 168	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	91406401	21.8803	0.19074	0.188856	10.4855	10.5901
burst_reader512_ddr	53294061	37.5276	0.111267	0.110112	17.9748	18.1634
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	94592764	21.1433	0.197457	0.19544	10.1288	10.2333
burst_reader512_hbm_1x	72532396	27.5739	0.151339	0.14986	13.2154	13.3458
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	610906373	3.27382	1.27297	1.2622	1.57112	1.58453
burst_reader512_host	173298492	11.5408	0.361255	0.358055	5.53625	5.58574
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 172	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	88867049	22.5055	0.185567	0.18361	10.7778	10.8927
burst_reader512_ddr	53294395	37.5274	0.111251	0.110112	17.9773	18.1633
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	93448277	21.4022	0.1951	0.193075	10.2511	10.3587
burst_reader512_hbm_1x	72579255	27.5561	0.151418	0.149957	13.2085	13.3371
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	611954887	3.26821	1.27516	1.26437	1.56843	1.58182
burst_reader512_host	174806716	11.4412	0.364398	0.361171	5.4885	5.53754
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 176	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	87053513	22.9744	0.181583	0.179863	11.0142	11.1196
burst_reader512_ddr	53294413	37.5274	0.111265	0.110112	17.9752	18.1633
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	91406209	21.8804	0.190684	0.188856	10.4886	10.5901
burst_reader512_hbm_1x	72496085	27.5877	0.151247	0.149785	13.2234	13.3524
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	608264398	3.28804	1.26745	1.25674	1.57798	1.59141
burst_reader512_host	170665599	11.7188	0.355765	0.352615	5.62169	5.67191
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 180	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	84869415	23.5656	0.177036	0.17535	11.2972	11.4058
burst_reader512_ddr	53294329	37.5274	0.111259	0.110112	17.9761	18.1633
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	89800648	22.2716	0.187315	0.185539	10.6772	10.7794
burst_reader512_hbm_1x	72472037	27.5969	0.151224	0.149736	13.2254	13.3569
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	558723029	3.57959	1.16424	1.15439	1.71785	1.73252
burst_reader512_host	168320637	11.8821	0.35088	0.34777	5.69996	5.75093
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 184	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	83096609	24.0684	0.173348	0.171687	11.5375	11.6491
burst_reader512_ddr	53294131	37.5276	0.111225	0.110112	17.9816	18.1634
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	86945323	23.003	0.181339	0.179639	11.029	11.1334
burst_reader512_hbm_1x	72453706	27.6038	0.15115	0.149698	13.2319	13.3603
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	593237068	3.37133	1.23616	1.2257	1.61792	1.63173
burst_reader512_host	161696692	12.3688	0.337074	0.334084	5.93341	5.98652
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 188	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	80664416	24.7941	0.168293	0.166662	11.8841	12.0003
burst_reader512_ddr	53294319	37.5275	0.11126	0.110112	17.9758	18.1633
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	85671089	23.3451	0.178718	0.177006	11.1908	11.299
burst_reader512_hbm_1x	72427943	27.6137	0.151157	0.149645	13.2313	13.365
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	594826880	3.36232	1.23946	1.22898	1.6136	1.62736
burst_reader512_host	163071914	12.2645	0.339948	0.336925	5.88325	5.93603
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 192	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	79219265	25.2464	0.165273	0.163676	12.1012	12.2192
burst_reader512_ddr	53294113	37.5276	0.111244	0.110112	17.9784	18.1634
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	83096941	24.0683	0.173345	0.171688	11.5377	11.649
burst_reader512_hbm_1x	72426419	27.6142	0.151152	0.149641	13.2317	13.3653
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	606799591	3.29598	1.26441	1.25372	1.58177	1.59525
burst_reader512_host	126416141	15.8208	0.263563	0.26119	7.58833	7.65725
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 196	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	76671390	26.0853	0.159954	0.158412	12.5036	12.6253
burst_reader512_ddr	53294367	37.5274	0.111257	0.110112	17.9764	18.1633
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	80656889	24.7964	0.168244	0.166646	11.8875	12.0015
burst_reader512_hbm_1x	72455332	27.6032	0.151214	0.149701	13.2263	13.36
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	607734987	3.29091	1.26635	1.25565	1.57934	1.5928
burst_reader512_host	123490419	16.1956	0.257481	0.255145	7.76757	7.83866
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 200	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	74835705	26.7252	0.156134	0.154619	12.8095	12.935
burst_reader512_ddr	53294382	37.5274	0.111254	0.110112	17.9768	18.1633
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	79102359	25.2837	0.165021	0.163435	12.1197	12.2373
burst_reader512_hbm_1x	72453125	27.6041	0.15118	0.149697	13.2292	13.3604
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	599625398	3.33542	1.24944	1.2389	1.60072	1.61434
burst_reader512_host	125627447	15.9201	0.261941	0.259561	7.63531	7.70532
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 204	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	73124894	27.3505	0.152559	0.151084	13.1097	13.2376
burst_reader512_ddr	53294155	37.5276	0.111257	0.110112	17.9764	18.1633
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	76181105	26.2532	0.158951	0.157399	12.5825	12.7066
burst_reader512_hbm_1x	72451366	27.6047	0.151176	0.149693	13.2296	13.3607
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	600685906	3.32953	1.25167	1.24109	1.59787	1.61149
burst_reader512_host	124720807	16.0358	0.260062	0.257688	7.69046	7.76134
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 208	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	70766003	28.2622	0.147674	0.146211	13.5434	13.6789
burst_reader512_ddr	53294213	37.5275	0.111263	0.110112	17.9754	18.1633
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	73991068	27.0303	0.154357	0.152874	12.957	13.0827
burst_reader512_hbm_1x	72455668	27.6031	0.15117	0.149702	13.2302	13.3599
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	600874269	3.32848	1.25205	1.24148	1.59737	1.61099
burst_reader512_host	125200304	15.9744	0.261048	0.258678	7.66141	7.73161
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 212	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	68778538	29.0788	0.143526	0.142104	13.9347	14.0742
burst_reader512_ddr	53294333	37.5274	0.111262	0.110112	17.9756	18.1633
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	73294703	27.2871	0.152923	0.151435	13.0785	13.207
burst_reader512_hbm_1x	72454456	27.6035	0.151165	0.149699	13.2305	13.3601
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	597669980	3.34633	1.2454	1.23486	1.60592	1.61962
burst_reader512_host	125166419	15.9787	0.260994	0.258608	7.66302	7.7337
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 216	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	66780907	29.9487	0.139346	0.137977	14.3527	14.4952
burst_reader512_ddr	53294125	37.5276	0.111269	0.110112	17.9745	18.1634
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	73319311	27.2779	0.152985	0.151486	13.0732	13.2025
burst_reader512_hbm_1x	72454503	27.6035	0.151174	0.149699	13.2298	13.3601
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	591713381	3.38001	1.23298	1.22255	1.62209	1.63593
burst_reader512_host	120730911	16.5658	0.25174	0.249444	7.9447	8.01783
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 220	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	65878775	30.3588	0.137491	0.136113	14.5464	14.6937
burst_reader512_ddr	53294313	37.5275	0.111265	0.110112	17.9751	18.1633
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	73247914	27.3045	0.152814	0.151339	13.0878	13.2154
burst_reader512_hbm_1x	72453863	27.6038	0.151163	0.149698	13.2307	13.3602
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	597224259	3.34883	1.24445	1.23393	1.60714	1.62083
burst_reader512_host	123939251	16.1369	0.258447	0.256073	7.73852	7.81028
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 224	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	65878347	30.359	0.137496	0.136112	14.5459	14.6938
burst_reader512_ddr	53294416	37.5274	0.111278	0.110112	17.973	18.1633
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	73123920	27.3508	0.152573	0.151082	13.1085	13.2378
burst_reader512_hbm_1x	72453784	27.6038	0.151141	0.149698	13.2327	13.3602
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	516250253	3.87409	1.07575	1.06663	1.85917	1.87506
burst_reader512_host	121568674	16.4516	0.253484	0.251175	7.89003	7.96258
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 228	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	65760264	30.4135	0.137266	0.135868	14.5702	14.7201
burst_reader512_ddr	53294396	37.5274	0.111254	0.110112	17.9769	18.1633
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	72988105	27.4017	0.152266	0.150802	13.1349	13.2624
burst_reader512_hbm_1x	72452751	27.6042	0.151162	0.149696	13.2309	13.3604
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	578902166	3.45482	1.20628	1.19608	1.65799	1.67213
burst_reader512_host	110671259	18.0715	0.230769	0.22866	8.66666	8.74662
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 232	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
