Large Buffer Read: Cycles	burst_reader32_ddr	burst_reader64_ddr	burst_reader128_ddr	burst_reader256_ddr	burst_reader512_ddr	burst_reader32_hbm_1x	burst_reader64_hbm_1x	burst_reader128_hbm_1x	burst_reader256_hbm_1x	burst_reader512_hbm_1x	burst_reader32_host	burst_reader64_host	burst_reader128_host	burst_reader256_host	burst_reader512_host
max_in_flight: 868	500856260	250428083	125213921	62500105	53294361	500000094	250000120	125000095	72431935	72453898	1425527367	844408166	570507372	103272467	75426300
max_in_flight: 872	500856265	250428116	125213947	62500106	53294170	500000095	250000165	125000095	72431992	72454003	1450647534	850406457	524140177	102340473	77095518
max_in_flight: 876	500856116	250428107	125213934	62500305	53294409	500000094	250000095	125000095	72431380	72452852	1442327646	863856195	579470135	104851480	75414526
max_in_flight: 880	500856209	250428049	125213907	62500129	53294392	500000094	250000095	125000164	72433711	72453072	1444737044	856523304	582733450	103605197	75389476
max_in_flight: 884	500856132	250428035	125213955	62500106	53294122	500000094	250000095	125000105	72431346	72450539	1355882462	828205874	581364889	104250036	75410098
max_in_flight: 888	500856260	250428081	125213927	62500106	53294367	500000095	250000244	125000232	72434445	72455369	1454847558	844570895	581579966	103395445	76041399
max_in_flight: 892	500856196	250428102	125213926	62500300	53294129	500000094	250000098	125000095	72431764	72452264	1451823654	863063392	368825576	103378197	75453526
max_in_flight: 896	500856248	250428048	125213993	62500106	53294405	500000095	250000095	125000095	72430478	72453790	1424440028	848102118	574914146	102197266	75398717
max_in_flight: 900	500856195	250428071	125213966	62500107	53294308	500000094	250000113	125000204	72431122	72451769	1429995711	860987875	580587778	103741607	75397790
max_in_flight: 904	500856130	250428066	125213962	62500106	53294125	500000096	250000095	125000095	72432094	72452032	1338777964	860815571	581904253	102763084	75409887
max_in_flight: 908	500856121	250428029	125213974	62500106	53294118	500000094	250000095	125000181	72431948	72451045	1451917666	849536590	580178734	102993357	75413548
max_in_flight: 912	500856113	250428066	125213960	62500107	53294160	500000095	250000095	125000216	72433143	72455285	1358513158	856724733	554951939	102733424	77069195
max_in_flight: 916	500856163	250428067	125213884	62500106	53294380	500000203	250000095	125000095	72431547	72454908	1435432656	855248195	575971899	104015478	75392678
max_in_flight: 920	500856302	250428042	125213956	62500231	53294169	500000096	250000095	125000094	72430632	72453990	1379211781	860448410	580975876	103269093	75396041
max_in_flight: 924	500856249	250428044	125213900	62500201	53294378	500000094	250000095	125000095	72431146	72453946	1401923266	864354834	576022139	102729860	75417936
max_in_flight: 928	500856195	250428071	125213929	62500106	53294187	500000095	250000095	125000204	72432070	72453535	1389762756	853446180	578584738	102148642	75408265
max_in_flight: 932	500856364	250428073	125213926	62500106	53294206	500000094	250000096	125000191	72434036	72453586	1432121745	809543443	396782935	101756439	75415902
max_in_flight: 936	500856165	250428035	125213961	62500106	53294297	500000169	250000095	125000218	72432363	72454425	1389566889	854935792	582599873	102424738	75427827
max_in_flight: 940	500856167	250428077	125213963	62500107	53294108	500000094	250000095	125000098	72431401	72452126	1456165893	863889275	578121054	104208982	75481193
max_in_flight: 944	500856113	250428018	125213921	62500106	53294174	500000095	250000096	125000213	72431808	72451730	1396624854	863642236	576671393	103817741	76291175
max_in_flight: 948	500856188	250428064	125213922	62500198	53294329	500000094	250000095	125000095	72433691	72452387	1456609483	840385700	580484069	103702434	75423176
max_in_flight: 952	500856144	250428041	125213966	62500243	53294179	500000095	250000096	125000094	72434401	72452428	1367802751	821198599	573924835	103256279	75372526
max_in_flight: 956	500856229	250428037	125214092	62500106	53294162	500000094	250000095	125000095	72431183	72451593	1418482251	851819318	579159573	102896084	75466978
max_in_flight: 960	500856181	250428044	125213901	62500191	53294413	500000095	250000095	125000095	72433001	72453599	1409366394	842118389	522461062	102778890	75403866
max_in_flight: 964	500856212	250428022	125213915	62500107	53294209	500000094	250000095	125000093	72430251	72452007	1429226890	857367904	573476366	102683126	75408934
max_in_flight: 968	500856183	250428092	125213917	62500106	53294092	500000096	250000142	125000206	72433247	72453645	1423519825	813156708	573930916	103664335	75425692
max_in_flight: 972	500856111	250428087	125213998	62500206	53294404	500000094	250000096	125000094	72431657	72450906	1345832686	835929277	582642199	103125755	75432389
max_in_flight: 976	500856175	250428020	125213962	62500106	53294176	500000095	250000095	125000204	72432338	72454780	1424878703	817587494	574460444	103020405	76045962
max_in_flight: 980	500856286	250428070	125213975	62500107	53294463	500000094	250000182	125000229	72433540	72454936	1458231679	830360796	567636561	102718964	77064663
max_in_flight: 984	500856158	250428037	125213954	62500105	53294113	500000095	250000095	125000219	72433000	72455281	1439203148	823638046	569866384	103209412	75413167
max_in_flight: 988	500856307	250428078	125213933	62500116	53294312	500000093	250000095	125000095	72430888	72453193	1416928332	838644458	570077696	103749621	75404887
max_in_flight: 992	500856171	250428016	125213928	62500125	53294340	500000095	250000095	125000094	72430168	72453833	1364856339	836918261	563997741	102371549	75398176
max_in_flight: 996	500856113	250428064	125213978	62500106	53294324	500000126	250000095	125000212	72432864	72454395	1420836349	859310754	586396089	103348761	75410393
max_in_flight: 1000	500856246	250428054	125213865	62500269	53294111	500000096	250000095	125000095	72433524	72453261	1441411147	830901220	540406036	103872064	75449899
max_in_flight: 1004	500856259	250428017	125213964	62500266	53294347	500000094	250000095	125000205	72433246	72454049	1454449683	840728504	567060018	103860759	77078587
max_in_flight: 1008	500856173	250428050	125213954	62500106	53294394	500000096	250000095	125000095	72431669	72453796	1428771735	857617202	553750574	103066920	75416336
max_in_flight: 1012	500856151	250428048	125213977	62500106	53294337	500000094	250000095	125000095	72432221	72453698	1432459169	864654845	574051145	103605457	75389429
max_in_flight: 1016	500856256	250428007	125213932	62500107	53294326	500000095	250000095	125000212	72431242	72452985	1463975224	859221277	561014897	102806839	75434923
max_in_flight: 1020	500856139	250428063	125213940	62500217	53294251	500000094	250000095	125000094	72433150	72448413	1398458484	816213580	562018983	102341887	75405559
Large Buffer Read: Bytes Per Cycle	burst_reader32_ddr	burst_reader64_ddr	burst_reader128_ddr	burst_reader256_ddr	burst_reader512_ddr	burst_reader32_hbm_1x	burst_reader64_hbm_1x	burst_reader128_hbm_1x	burst_reader256_hbm_1x	burst_reader512_hbm_1x	burst_reader32_host	burst_reader64_host	burst_reader128_host	burst_reader256_host	burst_reader512_host
max_in_flight: 32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 64	0	0	0	0	19.9109	0	0	0	0	17.5035	0	0	0	0	3.17475
max_in_flight: 68	0	0	0	0	20.7859	0	0	0	0	17.504	0	0	0	0	3.22
max_in_flight: 72	0	0	0	0	21.3334	0	0	0	0	18.4839	0	0	0	0	3.23125
max_in_flight: 76	0	0	0	0	22.0365	0	0	0	0	19.6236	0	0	0	0	3.24555
max_in_flight: 80	0	0	0	0	22.9744	0	0	0	0	19.8702	0	0	0	0	3.2772
max_in_flight: 84	0	0	0	0	24.0682	0	0	0	0	21.108	0	0	0	0	3.28422
max_in_flight: 88	0	0	0	0	24.8887	0	0	0	0	21.8801	0	0	0	0	4.79045
max_in_flight: 92	0	0	0	0	25.9827	0	0	0	0	23.0117	0	0	0	0	3.32663
max_in_flight: 96	0	0	0	0	27.0769	0	0	0	0	24.0683	0	0	0	0	3.72948
max_in_flight: 100	0	0	0	0	28.3076	0	0	0	0	25.2629	0	0	0	0	3.37213
max_in_flight: 104	0	0	0	0	29.5384	0	0	0	0	27.0073	0	0	0	0	3.32641
max_in_flight: 108	0	0	0	0	31.1792	0	0	0	0	27.2686	0	0	0	0	3.34625
max_in_flight: 112	0	0	0	0	32.8203	0	0	0	0	27.3489	0	0	0	0	3.45468
max_in_flight: 116	0	0	0	0	34.6434	0	0	0	0	27.4316	0	0	0	0	3.37795
max_in_flight: 120	0	0	0	0	36.5628	0	0	0	0	27.5306	0	0	0	0	3.38525
max_in_flight: 124	0	0	0	0	37.5276	0	0	0	0	27.5717	0	0	0	0	3.41867
max_in_flight: 128	0	0	0	18.0511	37.5274	0	0	0	17.5034	27.515	0	0	0	3.16373	10.2945
max_in_flight: 132	0	0	0	18.598	37.5276	0	0	0	17.5038	27.5731	0	0	0	3.1815	10.3821
max_in_flight: 136	0	0	0	18.598	37.5275	0	0	0	17.504	27.5419	0	0	0	3.19413	10.3961
max_in_flight: 140	0	0	0	19.0225	37.5274	0	0	0	17.9845	27.5924	0	0	0	3.20796	10.6736
max_in_flight: 144	0	0	0	19.692	37.5275	0	0	0	18.4233	27.6091	0	0	0	3.2258	10.9452
max_in_flight: 148	0	0	0	19.6924	37.5275	0	0	0	18.5983	27.5949	0	0	0	3.25392	11.0622
max_in_flight: 152	0	0	0	20.2391	37.5276	0	0	0	19.6878	27.5904	0	0	0	3.2295	10.7879
max_in_flight: 156	0	0	0	20.7864	37.5274	0	0	0	19.6922	27.5977	0	0	0	3.23585	10.8223
max_in_flight: 160	0	0	0	20.9425	37.5274	0	0	0	19.8894	27.5964	0	0	0	3.24592	11.1233
max_in_flight: 164	0	0	0	21.5426	37.5276	0	0	0	20.4576	27.5797	0	0	0	3.26292	11.2772
max_in_flight: 168	0	0	0	21.8803	37.5276	0	0	0	21.1433	27.5739	0	0	0	3.27382	11.5408
max_in_flight: 172	0	0	0	22.5055	37.5274	0	0	0	21.4022	27.5561	0	0	0	3.26821	11.4412
max_in_flight: 176	0	0	0	22.9744	37.5274	0	0	0	21.8804	27.5877	0	0	0	3.28804	11.7188
max_in_flight: 180	0	0	0	23.5656	37.5274	0	0	0	22.2716	27.5969	0	0	0	3.57959	11.8821
max_in_flight: 184	0	0	0	24.0684	37.5276	0	0	0	23.003	27.6038	0	0	0	3.37133	12.3688
max_in_flight: 188	0	0	0	24.7941	37.5275	0	0	0	23.3451	27.6137	0	0	0	3.36232	12.2645
max_in_flight: 192	0	0	0	25.2464	37.5276	0	0	0	24.0683	27.6142	0	0	0	3.29598	15.8208
max_in_flight: 196	0	0	0	26.0853	37.5274	0	0	0	24.7964	27.6032	0	0	0	3.29091	16.1956
max_in_flight: 200	0	0	0	26.7252	37.5274	0	0	0	25.2837	27.6041	0	0	0	3.33542	15.9201
max_in_flight: 204	0	0	0	27.3505	37.5276	0	0	0	26.2532	27.6047	0	0	0	3.32953	16.0358
max_in_flight: 208	0	0	0	28.2622	37.5275	0	0	0	27.0303	27.6031	0	0	0	3.32848	15.9744
max_in_flight: 212	0	0	0	29.0788	37.5274	0	0	0	27.2871	27.6035	0	0	0	3.34633	15.9787
max_in_flight: 216	0	0	0	29.9487	37.5276	0	0	0	27.2779	27.6035	0	0	0	3.38001	16.5658
max_in_flight: 220	0	0	0	30.3588	37.5275	0	0	0	27.3045	27.6038	0	0	0	3.34883	16.1369
max_in_flight: 224	0	0	0	30.359	37.5274	0	0	0	27.3508	27.6038	0	0	0	3.87409	16.4516
max_in_flight: 228	0	0	0	30.4135	37.5274	0	0	0	27.4017	27.6042	0	0	0	3.45482	18.0715
max_in_flight: 232	0	0	0	30.462	37.5276	0	0	0	27.4298	27.6038	0	0	0	3.36759	16.9067
max_in_flight: 236	0	0	0	30.4762	37.5274	0	0	0	27.5182	27.6042	0	0	0	3.37067	18.3347
max_in_flight: 240	0	0	0	30.6046	37.5276	0	0	0	27.5297	27.6028	0	0	0	3.36918	18.342
max_in_flight: 244	0	0	0	30.6322	37.5276	0	0	0	27.5724	27.6033	0	0	0	3.43008	18.5364
max_in_flight: 248	0	0	0	30.6324	37.5275	0	0	0	27.568	27.6044	0	0	0	3.40079	18.3924
max_in_flight: 252	0	0	0	30.6326	37.5276	0	0	0	27.5315	27.6044	0	0	0	3.45076	18.9603
max_in_flight: 256	2.94017	5.88031	11.4872	30.6325	37.5276	3.00831	5.83438	11.3695	27.5117	27.6044	1.03917	1.86048	2.878	10.2709	21.5438
max_in_flight: 260	2.99761	5.98975	11.9125	30.6324	37.5274	3.00855	5.90759	11.669	27.5183	27.6037	1.05049	1.81594	2.79368	10.2568	21.6301
max_in_flight: 264	3.00854	6.01705	12.034	30.6326	37.5274	3.00855	6.01705	11.8146	27.5731	27.6028	1.0573	1.86288	2.81626	10.3098	21.757
max_in_flight: 268	3.00854	6.0171	12.0342	30.6326	37.5276	3.01665	6.0171	12.0341	27.552	27.6047	1.05867	1.82184	2.8262	10.2838	22.1304
max_in_flight: 272	3.00855	6.01711	12.0342	30.7692	37.5274	3.09971	6.12621	12.0342	27.5414	27.6045	1.08003	1.86569	2.8798	10.6222	21.9962
max_in_flight: 276	3.00855	6.01711	12.0342	30.8146	37.5274	3.16045	6.19942	12.2529	27.5629	27.6028	1.07656	1.81888	2.80549	10.4415	22.3146
max_in_flight: 280	3.14529	6.23588	12.3988	30.8376	37.5274	3.22282	6.30699	12.4134	27.5906	27.6043	1.09572	1.8647	2.83846	10.5283	22.6358
max_in_flight: 284	3.1453	6.2906	12.5811	30.9057	37.5276	3.28203	6.44237	12.7632	27.6048	27.6045	1.0935	1.8436	2.87018	10.5956	23.0646
max_in_flight: 288	3.28204	6.56405	12.9093	30.9059	37.5275	3.28205	6.56412	13.1282	27.6103	27.6044	1.09839	1.88411	2.85786	10.6304	23.3253
max_in_flight: 292	3.28204	6.56405	13.1282	30.959	37.5275	3.28206	6.56411	13.1282	27.5987	27.6037	1.10243	1.82782	2.89591	11.0482	24.0096
max_in_flight: 296	3.28206	6.56412	13.1282	30.9971	37.5275	3.28206	6.56412	13.1282	27.5968	27.6035	1.12721	1.88669	2.88458	10.6961	23.8284
max_in_flight: 300	3.28206	6.56412	13.1282	30.9972	37.5276	3.28206	6.56412	13.1282	27.5991	27.6046	1.12973	1.85239	2.90356	10.6922	24.0593
max_in_flight: 304	3.28206	6.56412	13.1282	31.0565	37.5274	3.28206	6.56412	13.1282	27.5908	27.6039	1.14016	1.9196	2.92678	10.79	24.3999
max_in_flight: 308	3.4188	6.83758	13.4929	31.1013	37.5274	3.46515	6.56412	13.1282	27.5857	27.6036	1.12945	1.85382	2.91957	10.7799	24.6633
max_in_flight: 312	3.55554	7.11105	13.8575	31.1186	37.5276	3.55548	6.78826	13.5536	27.5983	27.6038	1.142	1.93217	2.98227	10.8124	24.9719
max_in_flight: 316	3.55555	7.11106	14.222	31.1792	37.5276	3.55556	7.10993	13.8574	27.5981	27.605	1.13892	1.88551	2.94841	10.846	25.3815
max_in_flight: 320	3.55556	7.11112	14.2222	31.1795	37.5275	3.64668	7.11112	14.222	27.5962	27.6042	1.15491	2.02429	3.03686	11.1547	26.0132
max_in_flight: 324	3.55556	7.11113	14.2222	31.2214	37.5275	3.72439	7.29337	14.2222	27.5673	27.6037	1.15026	1.92267	2.98717	11.0339	25.8438
max_in_flight: 328	3.62393	7.22048	14.3784	31.2576	37.5276	3.82874	7.40593	14.5852	27.5805	27.603	1.16725	1.9556	3.02875	11.6261	26.1278
max_in_flight: 332	3.76068	7.38462	14.7691	31.2888	37.5274	3.82905	7.65813	14.8764	27.5965	27.6052	1.16336	1.92729	3.01686	11.2063	25.8832
max_in_flight: 336	3.82905	7.65813	15.1338	31.3617	37.5276	3.82907	7.65814	15.3159	27.5739	27.6048	1.18169	1.95996	3.0377	11.4018	26.0654
max_in_flight: 340	3.82905	7.65813	15.3162	31.3618	37.5275	3.82907	7.65813	15.3163	27.5602	27.6039	1.18541	1.93881	3.06205	11.5245	25.9761
max_in_flight: 344	3.82907	7.65813	15.3163	31.3982	37.5275	3.82907	7.65813	15.3163	27.5527	27.6034	1.18439	1.95263	3.04811	11.3768	26.0705
max_in_flight: 348	3.82907	7.65814	15.3163	31.4529	37.5275	3.82907	7.65813	15.3163	27.5746	27.6049	1.20396	1.96478	3.07301	11.4977	26.1172
max_in_flight: 352	3.82907	7.65814	15.3163	31.453	37.5275	3.82907	7.65814	15.3163	27.5868	27.6043	1.20994	1.98234	3.09266	11.6851	26.1498
max_in_flight: 356	3.82907	7.65814	15.3163	31.5077	37.5276	3.82907	7.65814	15.3162	27.595	27.6041	1.22833	2.01539	3.10605	11.9984	26.2462
max_in_flight: 360	3.82907	7.65814	15.3163	31.5586	37.5275	3.82907	7.65814	15.3163	27.5974	27.6035	1.21067	2.00424	3.11958	11.878	26.2281
max_in_flight: 364	3.82907	7.65814	15.3163	31.5702	37.5275	3.82907	7.65814	15.3163	27.5986	27.6045	1.22625	2.07555	3.15466	11.9936	26.3294
max_in_flight: 368	3.82907	7.65814	15.3163	31.6352	37.5274	3.82907	7.65814	15.3163	27.6052	27.6029	1.22581	2.03431	3.13111	12.1062	26.3781
